token,pool_id,fee,tick_spacing,hooked,ts_sig,fire_cohort,init_block,deployment_rank,n_competing,outcome,n_swaps,n_agg_swaps,n_mods,n_pokes,seed_block,blocks_init_to_seed,blocks_init_to_first_swap,blocks_init_to_first_agg,adds_after_flow,pokes_after_flow,extreme_rank,all_pool_rank,n_all_pools_for_token,seed_status,known_infra_swaps,outcome_t3,n_router_swaps_t3,outcome_t5,n_router_swaps_t5,outcome_t10,n_router_swaps_t10
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0x5b45a1ea8d87924e8ee2f57121ab3e97a465ee1b5683b0bb540cd90ea32b29e8,850000,17000,False,False,False,11604992,6,12,FLOW_AND_HARVESTED,4,4,4,2,11604992,0,824316,824316,1,2,6,8,14,SEEDED,2,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0x1ce3ee8f419ed1bf7d43436820d784938e5d866b0e7b0130a06b7336401ab7ed,500000,10000,False,False,True,13076148,7,12,FLOW_AND_HARVESTED,38,36,15,6,13076148,0,120728,120728,6,6,7,9,14,SEEDED,3,FLOW_AND_HARVESTED,38,FLOW_AND_HARVESTED,36,FLOW_AND_HARVESTED,32
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0xe639ef2a7228c1db5d085e423ab5d16ae9dcbb3e0a2234882b1314c3cca84c7c,890000,17800,False,False,False,13959216,8,12,AGGREGATOR_ONE_OFF,1,1,2,0,13959216,0,2466944,2466944,0,0,8,10,14,SEEDED,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0x3603ec6646a2672a1ef35e45f442e2915bf120c3b0279ce9bf82b01f00848979,999810,1,False,False,False,17173253,9,12,ZERO_SWAP,0,0,1,0,17173253,0,,,0,0,9,11,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0x8dd4f2b56358a3007510c500020a8e52f3d14244778fb618a11e16b0beac5e00,973690,200,False,False,False,18604346,10,12,ZERO_SWAP,0,0,2,0,18604346,0,,,0,0,10,12,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0x5ed14bf7f4848816f20c1ad7003bf82065b26c383473fda034bfaea47d7981c5,998112,19900,False,False,False,18605004,11,12,ZERO_SWAP,0,0,1,0,18605004,0,,,0,0,11,13,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x719b20be0059d6d72ac6c44b65c76c1ead0bf199,0x284f8d5be4c63dea54e87561310be4856d8d6594479e622e3d3ce94e59af853c,899900,17998,False,False,False,20260308,12,12,ZERO_SWAP,0,0,1,0,20260308,0,,,0,0,12,14,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xc9f1c9839b43921aede46607b8685c07351b152c,0x749ec77327024caea8fc91cf5addf7ed188e95310fc966675dc50f8e100de4d7,870000,10000,False,False,False,11305690,1,1,ZERO_SWAP,0,0,2,0,11305690,0,,,0,0,1,1,1,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xf1cf81264103ee83b31cdf2d352f2f1bdcd05952,0x341ce56879b6bb830d36ac56a7edb338a7dbe5aad8e0dd5a5a8e4914c2d26515,890000,17800,False,False,False,12125476,1,6,FLOW_AND_HARVESTED,3,3,10,2,12125476,0,17422,17422,3,2,1,1,6,SEEDED,1,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3
0xf1cf81264103ee83b31cdf2d352f2f1bdcd05952,0xfe698d2d1135fd9f1ce9aa1011751045e5d17476e747d8469b6a7eed479fec2d,870000,10000,False,False,False,12126391,2,6,AGGREGATOR_REPEAT,3,3,4,0,12126391,0,28943,28943,0,0,2,2,6,SEEDED,2,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3,ROUTER_LIKE_REPEAT,3
0xf1cf81264103ee83b31cdf2d352f2f1bdcd05952,0x6839fad4bf65835984037c79f6fcf2b14848efec9d8c6fb5312db0c915ce0c41,999780,18000,False,False,False,12143012,3,6,ZERO_SWAP,0,0,1,0,12143012,0,,,0,0,3,3,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xf1cf81264103ee83b31cdf2d352f2f1bdcd05952,0x06d824673d5574fd9cd676f72fd6776d421dc8d9f0468daeb6d095e8533bae19,880000,17600,False,False,False,12155761,4,6,ZERO_SWAP,0,0,4,0,12155761,0,,,0,0,4,4,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xf1cf81264103ee83b31cdf2d352f2f1bdcd05952,0x161891ed9c0560d3db315203e3a3f2cd7ba26d05f28ed13a542784726096f480,850000,17000,False,False,False,12331522,5,6,ZERO_SWAP,0,0,1,0,12331522,0,,,0,0,5,5,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xf1cf81264103ee83b31cdf2d352f2f1bdcd05952,0x657b86566fb17d5f3961083464e7bdeda3a201c6415fa846686c995ecf9048cf,990001,19800,False,False,False,12513425,6,6,ZERO_SWAP,0,0,1,0,12513425,0,,,0,0,6,6,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x5ac45197823140bef663bd29584334f3c34c9cadeb35c61ee5852de820848b1c,850000,17000,False,False,True,12246146,1,35,FLOW_AND_HARVESTED,23,23,56,24,12246146,0,155691,155691,22,24,1,2,39,SEEDED,10,FLOW_AND_HARVESTED,23,FLOW_AND_HARVESTED,23,FLOW_AND_HARVESTED,21
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x7ef14c0048abae5ec551bc49461af82e82c29fa4c9d2ac5233977aeb61064ec5,845580,16912,False,False,True,12406619,2,35,FLOW_AND_HARVESTED,21,21,15,9,12406619,0,2,2,4,9,2,3,39,SEEDED,13,FLOW_AND_HARVESTED,21,FLOW_AND_HARVESTED,21,FLOW_AND_HARVESTED,19
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x5ecceb7d73f95bc4bcc796fd9105f5c903b8b0d6bed72c95f998f54badf64cf9,850000,17000,False,False,True,12407477,3,35,FLOW_AND_HARVESTED,19,17,47,26,12407477,0,9652,9652,14,26,3,4,39,SEEDED,15,FLOW_AND_HARVESTED,19,FLOW_AND_HARVESTED,17,FLOW_AND_HARVESTED,16
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x92564d17039c4c8feb64a4e5758b9e1fa7a1a3055cccc1c6cf5400e7d96860ad,800000,16000,False,False,True,12409137,4,35,FLOW_AND_HARVESTED,23,23,27,15,12409137,0,7992,7992,4,15,4,5,39,SEEDED,16,FLOW_AND_HARVESTED,23,FLOW_AND_HARVESTED,23,FLOW_AND_HARVESTED,20
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x897e7d4528ab71488cf49f936b6b02fec9d257ea6c5a12789d7808544bbc75b4,839990,16800,False,False,False,12420099,5,35,FLOW_AND_HARVESTED,6,6,4,2,12420099,0,15516,15516,0,2,5,7,39,SEEDED,5,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x49779bcb7a3db68b9d4ae5751e058cc025e3e6efacbe0f5e59d402d4028f6697,500000,10000,False,False,True,12420416,6,35,FLOW_AND_HARVESTED,52,50,42,23,12420416,0,1064,1064,11,23,6,8,39,SEEDED,39,FLOW_AND_HARVESTED,52,FLOW_AND_HARVESTED,50,FLOW_AND_HARVESTED,49
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x6dda79299e7d75d6fa8a92cb025a020b394202ffc923d867e5f1518f20dea700,440000,8800,False,False,True,12425198,7,35,FLOW_AND_HARVESTED,440,421,719,463,12425198,0,10417,10417,197,463,7,9,39,SEEDED,284,FLOW_AND_HARVESTED,426,FLOW_AND_HARVESTED,421,FLOW_AND_HARVESTED,382
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x2856c18a94490fd583ef7fe59ef3681697be5772dbfc2aac5d0bc4c3e959d32d,845550,16911,False,False,False,12454301,8,35,ZERO_SWAP,0,0,2,0,12454301,0,,,0,0,8,10,39,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x183d89e02dd18015726574234ac25ab95779fa2756540a7b161724cc4aec48d0,829110,16582,False,False,False,12462382,9,35,FLOW_AND_HARVESTED,31,31,21,14,12462382,0,2404,2404,2,14,9,11,39,SEEDED,22,FLOW_AND_HARVESTED,31,FLOW_AND_HARVESTED,31,FLOW_AND_HARVESTED,29
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0xc5f68e859f150db5545bea968793f2f691dcf3a64df91b931ba8395580051629,819110,16382,False,False,False,12474721,10,35,FLOW_AND_HARVESTED,2,2,16,3,12474721,0,12860,12860,3,3,10,12,39,SEEDED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0xf1e99cdf00fce7e98816ee1ce928e68d60d1fe50a9e3474f48daf56bc94ca26b,808040,16161,False,False,False,12519650,11,35,FLOW_AND_HARVESTED,1,1,9,2,12519650,0,8631,8631,0,2,11,13,39,SEEDED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x202d3e1426c937970a56c65e4124143af4bcda618fef17b7f775fc25abb767ef,777770,15555,False,False,False,12594161,12,35,FLOW_AND_HARVESTED,10,10,10,3,12594161,0,1499,1499,3,3,12,14,39,SEEDED,9,FLOW_AND_HARVESTED,10,FLOW_AND_HARVESTED,10,FLOW_AND_HARVESTED,10
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x4d4f2029c56d6be513eb6e7ad84b642568ec7e54bc77853f8cda09cc8074f6d4,757770,15155,False,False,False,13275507,13,35,FLOW_AND_HARVESTED,1,1,4,1,13275507,0,3805,3805,0,1,13,15,39,SEEDED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0xb4dd0f87ea71d2996ab2779f4e9d8ea17a2a5c482a69433ed901d2ed9ac8df57,823330,16467,False,False,False,13283256,14,35,FLOW_AND_HARVESTED,11,11,14,5,13283256,0,7253,7253,3,5,14,16,39,SEEDED,10,FLOW_AND_HARVESTED,11,FLOW_AND_HARVESTED,11,FLOW_AND_HARVESTED,11
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x96a9d0f42eb3f39393dd7aa12f06dc0a69e0d640a5809866549e92bf536a1057,812220,16244,False,False,False,13410589,15,35,FLOW_AND_HARVESTED,25,25,12,7,13410589,0,18543,18543,1,7,15,17,39,SEEDED,21,FLOW_AND_HARVESTED,25,FLOW_AND_HARVESTED,25,FLOW_AND_HARVESTED,25
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x4f1e4158cd298aea5c816d497a4641dc3a229a25fb033f79593916ba163d54f5,250000,5000,False,False,True,13452439,16,35,FLOW_AND_HARVESTED,107,104,32,20,13452439,0,1,1,10,20,16,18,39,SEEDED,60,FLOW_AND_HARVESTED,105,FLOW_AND_HARVESTED,104,FLOW_AND_HARVESTED,102
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x8594ad03d7d93445e7721c92dbca9e37fb22ffdf64323ff6a9449d14c1d07d1b,809990,16200,False,False,False,13646773,17,35,FLOW_AND_HARVESTED,6,6,4,1,13646773,0,39655,39655,0,1,17,19,39,SEEDED,3,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,6,FLOW_AND_HARVESTED,4
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x25b0965181cf89c5f271308173855842e4652310b93c0624ffb1ecc1c934a3c7,100000,2000,False,False,False,13968088,18,35,FLOW_THEN_SCALED,49,49,4,0,13968088,0,1,1,1,0,18,20,39,SEEDED,30,FLOW_THEN_SCALED,49,FLOW_THEN_SCALED,49,FLOW_THEN_SCALED,48
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0xaa8ec4ad16966296b24c747afe00eeeeed32b22ad0ebbf6b09965d9d4834c481,849870,200,False,False,False,14227986,19,35,ZERO_SWAP,0,0,2,0,14227986,0,,,0,0,19,21,39,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x53078eacf53ba2740704b07a5e08b0519fc88c2d76f6eac142935d9bb5357853,846660,16933,False,False,False,14755649,20,35,FLOW_AND_HARVESTED,17,16,14,10,14755649,0,128119,128119,0,10,20,22,39,SEEDED,12,FLOW_AND_HARVESTED,16,FLOW_AND_HARVESTED,16,FLOW_AND_HARVESTED,14
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x417d51a2fa987fc57da9882891827ff646d760cf3ee23b834f42b162dbc13f06,869990,17400,False,False,False,14928145,21,35,FLOW_AND_HARVESTED,1,1,20,3,14928145,0,114279,114279,2,3,21,23,39,SEEDED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x36433248bd5b4be22e076adf9fecae4cb84781b878850c31895bc6fd2c13b786,836500,16730,False,False,False,15054032,22,35,FLOW_AND_HARVESTED,9,9,47,18,15054032,0,1,1,18,18,22,24,39,SEEDED,5,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,9
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x34b8b5d04b955d1d2528f23db198a60effb4e4b0cc95b9ec34708bd946cd627a,990000,19800,False,False,False,15055674,23,35,ZERO_SWAP,0,0,2,0,15055674,0,,,0,0,23,25,39,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x52288883058cfff1134e84b1f343392031d50ab52e5784f54b2686a2f7b38ad1,826110,16522,False,False,False,15907393,24,35,FLOW_AND_HARVESTED,9,8,15,6,15907393,0,1,5,4,6,24,26,39,SEEDED,4,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x21f67b3d094b4cbf00ea5da3726603747baaf56b27d40d7feb1451114f907403,817110,16342,False,False,False,16169438,25,35,FLOW_AND_HARVESTED,13,13,26,10,16169438,0,1,1,8,10,25,27,39,SEEDED,8,FLOW_AND_HARVESTED,13,FLOW_AND_HARVESTED,13,FLOW_AND_HARVESTED,13
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x49207fc7c69d241ccfe39ba07d9548d3c4f3191e9dae2529c66d407713b85bde,400000,8000,False,False,True,16395723,26,35,FLOW_AND_HARVESTED,97,96,39,24,16395723,0,48553,48553,10,24,26,28,39,SEEDED,62,FLOW_AND_HARVESTED,96,FLOW_AND_HARVESTED,96,FLOW_AND_HARVESTED,93
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x2b4e8e6e6697a3fde0eeae7720ee92c6d7a90b256633149b9e4b04e939f63c65,869110,17382,False,False,False,16641691,27,35,FLOW_AND_HARVESTED,42,42,37,9,16641691,0,6565646,6565646,4,9,27,29,39,SEEDED,19,FLOW_AND_HARVESTED,42,FLOW_AND_HARVESTED,42,FLOW_AND_HARVESTED,38
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0xde194d1c66686b80bd48ae6f802f35220a45caa4728e38425cda9b341c577c38,871600,17432,False,False,False,17938126,28,35,ZERO_SWAP,0,0,2,0,17938126,0,,,0,0,28,30,39,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x7a83a482302e3818c068b8f230225bc0c358fc1693301d3ef5885c27601f9e91,899900,17998,False,False,False,20244954,29,35,ZERO_SWAP,0,0,1,0,20244954,0,,,0,0,29,31,39,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0xe8d2a23c10bb11fcf12b44bc5fec67c024b1ab583215b40e0e0502e8aea16ee8,200000,2000,False,True,False,23334667,30,35,ZERO_SWAP,0,0,2,0,23334667,0,,,0,0,30,32,39,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0xdc279dc5c5f4dd3772a6a0f0477b7877260615f1c4163dd7337d6e4d8c694ae3,811110,8111,False,True,False,23429522,31,35,FLOW_AND_HARVESTED,9,9,14,4,23429522,0,1,1,5,4,31,33,39,SEEDED,7,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,9
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0xdc15b52dcee8a7b9d115dd68968d97eb953a8b23cfca80ea00f89f48e947979e,707770,7078,False,False,False,23636063,32,35,FLOW_AND_HARVESTED,8,8,11,5,23636063,0,16094,16094,4,5,32,35,39,SEEDED,6,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,7
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0x92e05a894f5ac7dc51fc17883649ab7bb7f68dc1b154d6c9fc19902a1181bc8a,870000,8700,False,True,False,24514008,33,35,FLOW_AND_HARVESTED,24,24,13,4,24514008,0,674783,674783,2,4,33,37,39,SEEDED,18,FLOW_AND_HARVESTED,24,FLOW_AND_HARVESTED,24,FLOW_AND_HARVESTED,23
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0xe578af14a02a4d44749c79b1065a6a066699a09eb506eeeb7ee5d5b22387eb36,970010,200,False,False,False,27638708,34,35,ZERO_SWAP,0,0,1,0,27638708,0,,,0,0,34,38,39,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x7168563b0e70124f0c7c0cf2f13a8d1861baf4a5,0xbbf7fa05285ea5edb6ef63f398ade494cb9e5c0449f4cc85b831aa9cfd35bfb0,930346,200,False,False,False,27638733,35,35,ZERO_SWAP,0,0,1,0,27638733,0,,,0,0,35,39,39,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0xf29a7797119188f0d757ec88e1027ea61847b472cf6897c9e68475dbee98d95f,900000,18000,False,False,True,13464915,1,17,FLOW_AND_HARVESTED,9,9,19,11,13464915,0,11158,11158,1,11,1,2,23,SEEDED,9,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,9,FLOW_AND_HARVESTED,9
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0x4fcdf8f99f2617e78f2ce3e763846302f014d36a47cac76e89b6e71d3fe92404,400000,8000,False,False,False,13466833,2,17,ZERO_SWAP,0,0,2,0,13466833,0,,,0,0,2,3,23,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0x7995663c121f9c3ed7b5c1f39b6064d880f825f7a9e6d7ac56eb11937e339372,200000,4000,False,False,True,13474596,3,17,FLOW_AND_HARVESTED,42,42,12,4,13474596,0,1944,1944,3,4,3,4,23,SEEDED,15,FLOW_AND_HARVESTED,42,FLOW_AND_HARVESTED,42,FLOW_AND_HARVESTED,37
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0xdfbdc88db73b4290a0f02daf53a95c5eb59ceceb7f080e08476d04ee776eee43,500000,10000,False,False,True,13489232,4,17,FLOW_AND_HARVESTED,102,99,158,84,13489232,0,96652,96652,51,84,4,7,23,SEEDED,50,FLOW_AND_HARVESTED,102,FLOW_AND_HARVESTED,99,FLOW_AND_HARVESTED,97
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0xc0397eb91c19243568afe2ca6f7076aac618051dd1e7f0447b4924883d45bbe2,850000,17000,False,False,True,13964731,5,17,FLOW_AND_HARVESTED,4,4,10,3,13964731,0,2977077,2977077,1,3,5,8,23,SEEDED,2,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0x0e6ef141436d1b1948593ce40268b6ffc56870929e83922c15a4a5d64f5b4636,400000,8000,False,False,True,14117871,6,17,FLOW_AND_HARVESTED,93,87,142,74,14117871,0,119699,119699,51,74,6,9,23,SEEDED,40,FLOW_AND_HARVESTED,91,FLOW_AND_HARVESTED,87,FLOW_AND_HARVESTED,81
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0x22a0e14030bcb3c6f9bc80cf9ca5cb38588ca35b254ea7f17f1f75de496bffc3,999999,20000,False,False,True,16940624,7,17,ZERO_SWAP,0,0,2,0,16940624,0,,,0,0,7,11,23,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0x5ec1db57ba323c8ee482a2b35809650743abc25b9c421dc838f6f29d60715bf8,450000,9000,False,False,True,16957454,8,17,FLOW_AND_HARVESTED,43,39,55,33,16957454,0,134152,134152,12,33,8,12,23,SEEDED,17,FLOW_AND_HARVESTED,43,FLOW_AND_HARVESTED,39,FLOW_AND_HARVESTED,38
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0x921e252dd9fbc7a3d0737f4996e6057522fa876ac2641707465509ad761d9080,820000,16400,False,False,False,17935766,9,17,ZERO_SWAP,0,0,1,0,17935766,0,,,0,0,9,14,23,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0x43b899eb084a66021d73127bd30174ae27e9069e453bbd249d2497accf04ca0e,850000,17000,False,False,True,20364694,10,17,AGGREGATOR_ONE_OFF,1,1,3,0,20364694,0,7375370,7375370,0,0,10,15,23,SEEDED,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0x6bcf8a0fa5f5485ea35ea2d2ebb28314306bbd2e2f2f85329258116889ee0016,970070,200,False,False,False,20372537,11,17,ZERO_SWAP,0,0,2,0,20372537,0,,,0,0,11,16,23,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0x1dd4208f244ff5737c684864a22935f6baf941c6fefda9b90f21de8f1473de46,990001,19800,False,False,True,20373030,12,17,ZERO_SWAP,0,0,3,0,20373030,0,,,0,0,12,17,23,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0xd783c25e82256f8db23c9b321d067d2dd25b80cccfdd50ec0078ae8c409c9825,903500,9035,False,True,False,22629395,13,17,ZERO_SWAP,0,0,1,0,22629395,0,,,0,0,13,18,23,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0x8fd5bf12f9c6aa70d18979a3a344cb377ab094abd1f2e90a00fcc98f3c84c7aa,990000,9900,False,True,True,22905967,14,17,FLOW_AND_HARVESTED,1,1,3,1,22905967,0,1,1,0,1,14,19,23,SEEDED,0,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0xa14b631353196bb123e4dd4cdd1f441c0defd4826fb450dce519d9c69d9f810a,991230,9912,False,True,True,23432603,15,17,FLOW_AND_HARVESTED,11,11,4,1,23432603,0,1,1,1,1,15,20,23,SEEDED,3,FLOW_AND_HARVESTED,11,FLOW_AND_HARVESTED,11,FLOW_AND_HARVESTED,11
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0xecd9f2aa442164e6173db71880cc0826b273474c6f3aa94692265f1619437b76,820000,8200,False,True,True,26208705,16,17,ZERO_SWAP,0,0,2,0,26208705,0,,,0,0,16,21,23,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x43eea882b845a8493152ebc55cf30ae9281b02d5,0xbbceb0a3060cb0440ee1099da13372ea6ce27dbf90f2c52c63a9b11b3ad287d6,970790,200,False,False,False,30311768,17,17,ZERO_SWAP,0,0,1,0,30311768,0,,,0,0,17,23,23,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0xac3e4e204f740a1378e1b0af0cdd512f0e376136af9320a6e693d1619f01acab,880000,17600,False,False,False,14252533,1,12,FLOW_AND_HARVESTED,10,10,35,16,14252533,0,1425,1425,14,16,1,3,14,SEEDED,5,FLOW_AND_HARVESTED,10,FLOW_AND_HARVESTED,10,FLOW_AND_HARVESTED,9
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0x6d0fd8e6ee996ebda6f7bfafba43437c9128cd436bf16be4d4de65dfae740377,990005,19800,False,False,False,14253092,2,12,ZERO_SWAP,0,0,1,0,14253092,0,,,0,0,2,4,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0xaa3aafdae0aeb06d8e9f0504bf2a625b2a146dc361e52ed0523c173da1cdf1f4,800000,16000,False,False,False,14253308,3,12,FLOW_AND_HARVESTED,32,32,74,40,14253308,0,1502,1502,28,40,3,5,14,SEEDED,19,FLOW_AND_HARVESTED,32,FLOW_AND_HARVESTED,32,FLOW_AND_HARVESTED,29
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0x25a612dce306acdea9a1f375b34400c55a7e3dafa4ff4405a49cf4c8748a18ee,989999,19800,False,False,False,14253780,4,12,FLOW_AND_HARVESTED,2,2,22,2,14253780,0,1030,1030,9,2,4,6,14,SEEDED,1,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0x228b5279643ce26d4fa1d2e0b5efe7c2e5972dd15083940f405cbca3a56885b1,999999,20000,False,False,False,14256234,5,12,ZERO_SWAP,0,0,4,0,14256234,0,,,0,0,5,7,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
